100 2400
83 86 1
83 95 1
83 87 1
83 90 1
83 98 1
84 91 1
84 88 1
84 93 1
84 100 1
84 95 1
84 85 1
84 89 1
85 91 1
85 98 1
85 89 1
85 100 1
85 94 1
85 87 1
85 93 1
86 91 1
86 94 1
86 88 1
86 90 1
86 98 1
87 89 1
87 98 1
87 91 1
87 94 1
87 99 1
87 96 1
87 100 1
87 92 1
87 90 1
88 96 1
88 97 1
88 95 1
88 93 1
88 98 1
89 100 1
89 97 1
89 91 1
89 99 1
89 93 1
89 94 1
90 92 1
90 98 1
90 96 1
90 94 1
90 100 1
91 96 1
91 93 1
91 100 1
92 95 1
92 99 1
92 100 1
92 94 1
92 97 1
93 96 1
93 97 1
93 98 1
93 95 1
93 99 1
94 96 1
95 97 1
96 97 1
97 100 1
97 98 1
98 99 1
98 100 1
