100 2500
74 85 1
74 94 1
74 96 1
75 86 1
75 95 1
75 89 1
75 77 1
75 80 1
75 97 1
75 85 1
75 91 1
75 92 1
75 90 1
75 82 1
76 81 1
76 93 1
76 82 1
76 90 1
76 84 1
76 89 1
76 99 1
76 83 1
76 78 1
76 88 1
76 80 1
76 94 1
76 100 1
77 98 1
77 97 1
77 84 1
77 81 1
77 85 1
77 79 1
77 92 1
77 86 1
77 96 1
77 95 1
77 83 1
77 78 1
77 80 1
78 85 1
78 98 1
78 100 1
78 97 1
78 84 1
78 81 1
78 92 1
78 90 1
78 96 1
78 95 1
78 99 1
78 83 1
78 88 1
79 80 1
79 82 1
79 85 1
79 94 1
79 100 1
79 92 1
79 90 1
79 87 1
79 95 1
79 99 1
79 83 1
80 91 1
80 87 1
80 95 1
80 96 1
80 90 1
80 88 1
80 92 1
80 82 1
80 93 1
80 97 1
80 83 1
80 85 1
81 88 1
81 92 1
81 84 1
81 98 1
81 94 1
81 97 1
81 91 1
81 95 1
82 93 1
82 92 1
82 96 1
82 95 1
82 99 1
82 94 1
82 98 1
82 100 1
82 97 1
83 85 1
83 94 1
83 98 1
83 93 1
83 90 1
83 88 1
83 97 1
83 87 1
84 92 1
84 87 1
84 96 1
84 95 1
84 89 1
84 99 1
84 88 1
84 94 1
84 97 1
85 86 1
85 94 1
85 98 1
85 91 1
85 93 1
85 90 1
85 88 1
85 96 1
85 89 1
86 91 1
86 90 1
86 88 1
86 99 1
86 87 1
87 94 1
87 88 1
87 100 1
87 97 1
87 96 1
87 89 1
87 99 1
88 93 1
88 91 1
88 96 1
88 89 1
88 98 1
88 100 1
89 92 1
89 93 1
89 96 1
89 95 1
89 98 1
89 91 1
90 91 1
90 95 1
90 94 1
90 98 1
90 100 1
91 97 1
91 100 1
91 93 1
91 95 1
91 98 1
92 99 1
92 97 1
92 100 1
93 97 1
93 100 1
93 99 1
94 97 1
94 99 1
94 95 1
95 96 1
95 100 1
96 98 1
96 100 1
97 100 1
97 99 1
98 99 1
