100 3300
46 74 1
46 85 1
46 86 1
46 100 1
46 81 1
46 89 1
46 93 1
46 73 1
46 48 1
46 75 1
46 82 1
46 66 1
46 69 1
46 52 1
46 68 1
46 53 1
46 62 1
46 76 1
47 48 1
47 54 1
47 80 1
47 96 1
47 71 1
47 74 1
47 99 1
47 82 1
47 55 1
47 92 1
47 75 1
47 63 1
47 65 1
47 50 1
47 69 1
47 66 1
47 98 1
47 64 1
47 79 1
47 88 1
47 86 1
47 51 1
47 87 1
47 57 1
47 49 1
47 62 1
47 56 1
47 52 1
47 73 1
47 81 1
47 93 1
47 85 1
47 100 1
47 53 1
47 78 1
47 89 1
48 59 1
48 58 1
48 84 1
48 57 1
48 50 1
48 73 1
48 53 1
48 86 1
48 100 1
48 88 1
48 87 1
48 89 1
48 62 1
48 56 1
48 55 1
48 82 1
48 66 1
48 60 1
48 52 1
48 54 1
48 85 1
48 76 1
48 97 1
48 64 1
48 51 1
48 67 1
48 70 1
48 94 1
48 99 1
48 83 1
48 77 1
48 72 1
48 91 1
48 95 1
48 80 1
49 54 1
49 76 1
49 96 1
49 74 1
49 99 1
49 51 1
49 68 1
49 50 1
49 69 1
49 73 1
49 93 1
49 88 1
49 95 1
49 86 1
49 87 1
49 57 1
49 90 1
49 62 1
49 98 1
49 56 1
49 67 1
49 61 1
49 81 1
49 72 1
49 97 1
49 53 1
49 78 1
49 80 1
49 58 1
49 63 1
49 55 1
49 75 1
50 64 1
50 73 1
50 60 1
50 52 1
50 83 1
50 68 1
50 77 1
50 62 1
50 70 1
50 88 1
50 90 1
50 78 1
50 94 1
50 99 1
50 97 1
50 72 1
50 91 1
50 65 1
50 80 1
50 55 1
50 56 1
50 58 1
50 75 1
50 82 1
50 57 1
50 74 1
50 85 1
50 86 1
50 79 1
50 81 1
51 65 1
51 84 1
51 69 1
51 66 1
51 98 1
51 64 1
51 79 1
51 86 1
51 87 1
51 57 1
51 94 1
51 62 1
51 52 1
51 73 1
51 72 1
51 100 1
51 53 1
51 76 1
51 78 1
51 89 1
51 58 1
51 77 1
51 70 1
51 80 1
51 96 1
51 71 1
51 74 1
51 82 1
51 90 1
51 55 1
51 63 1
51 95 1
51 59 1
52 59 1
52 68 1
52 75 1
52 82 1
52 57 1
52 65 1
52 69 1
52 100 1
52 88 1
52 87 1
52 93 1
52 67 1
52 60 1
52 83 1
52 77 1
52 81 1
52 72 1
52 97 1
52 96 1
52 90 1
52 58 1
52 78 1
52 94 1
52 99 1
52 98 1
52 70 1
52 61 1
52 54 1
52 84 1
52 71 1
52 74 1
52 80 1
52 86 1
53 80 1
53 62 1
53 56 1
53 55 1
53 92 1
53 75 1
53 82 1
53 72 1
53 76 1
53 58 1
53 70 1
53 93 1
53 67 1
53 84 1
53 66 1
53 83 1
53 96 1
53 71 1
53 74 1
53 95 1
53 68 1
53 90 1
53 78 1
53 94 1
53 99 1
53 98 1
53 73 1
53 61 1
53 79 1
53 88 1
53 86 1
54 68 1
54 94 1
54 98 1
54 61 1
54 63 1
54 91 1
54 69 1
54 73 1
54 81 1
54 92 1
54 59 1
54 75 1
54 82 1
54 62 1
54 57 1
54 76 1
54 100 1
54 85 1
54 72 1
54 97 1
54 96 1
54 64 1
54 89 1
54 67 1
54 58 1
54 66 1
54 60 1
54 83 1
54 65 1
54 84 1
54 71 1
54 95 1
54 74 1
54 86 1
55 56 1
55 81 1
55 93 1
55 72 1
55 100 1
55 64 1
55 76 1
55 58 1
55 67 1
55 60 1
55 97 1
55 78 1
55 71 1
55 74 1
55 99 1
55 92 1
55 95 1
55 59 1
55 65 1
55 84 1
55 69 1
55 91 1
55 66 1
55 61 1
55 79 1
55 88 1
55 86 1
55 87 1
55 94 1
55 75 1
56 58 1
56 82 1
56 57 1
56 63 1
56 85 1
56 97 1
56 86 1
56 81 1
56 64 1
56 89 1
56 66 1
56 65 1
56 83 1
56 77 1
56 71 1
56 79 1
56 95 1
56 68 1
56 90 1
56 78 1
56 94 1
56 99 1
56 98 1
56 73 1
56 61 1
56 96 1
56 91 1
56 80 1
57 76 1
57 62 1
57 81 1
57 85 1
57 64 1
57 72 1
57 97 1
57 60 1
57 83 1
57 77 1
57 70 1
57 95 1
57 96 1
57 74 1
57 90 1
57 99 1
57 94 1
57 65 1
57 69 1
57 73 1
57 93 1
57 79 1
57 92 1
57 88 1
57 59 1
57 86 1
57 75 1
57 87 1
57 82 1
58 61 1
58 91 1
58 81 1
58 85 1
58 72 1
58 97 1
58 80 1
58 92 1
58 59 1
58 70 1
58 63 1
58 100 1
58 96 1
58 71 1
58 64 1
58 67 1
58 66 1
58 68 1
58 83 1
58 77 1
58 65 1
58 69 1
58 73 1
58 88 1
58 86 1
58 94 1
59 62 1
59 67 1
59 83 1
59 81 1
59 85 1
59 100 1
59 97 1
59 95 1
59 90 1
59 70 1
59 84 1
59 61 1
59 96 1
59 82 1
59 80 1
59 92 1
59 69 1
59 91 1
59 73 1
59 66 1
59 76 1
59 93 1
59 98 1
59 79 1
59 88 1
59 87 1
59 64 1
59 89 1
60 68 1
60 90 1
60 69 1
60 73 1
60 93 1
60 98 1
60 100 1
60 88 1
60 87 1
60 67 1
60 81 1
60 85 1
60 76 1
60 97 1
60 78 1
60 77 1
60 63 1
60 89 1
60 84 1
60 91 1
60 80 1
60 71 1
60 74 1
60 79 1
60 99 1
60 86 1
60 95 1
61 63 1
61 70 1
61 84 1
61 83 1
61 80 1
61 96 1
61 71 1
61 74 1
61 68 1
61 90 1
61 92 1
61 69 1
61 91 1
61 73 1
61 66 1
61 98 1
61 64 1
61 88 1
61 86 1
61 94 1
61 75 1
61 67 1
61 81 1
61 72 1
61 97 1
61 76 1
61 78 1
62 75 1
62 82 1
62 87 1
62 63 1
62 76 1
62 86 1
62 100 1
62 81 1
62 93 1
62 67 1
62 66 1
62 83 1
62 68 1
62 85 1
62 90 1
62 78 1
62 94 1
62 99 1
62 98 1
62 84 1
62 96 1
62 91 1
62 70 1
62 80 1
62 79 1
63 83 1
63 77 1
63 72 1
63 97 1
63 96 1
63 78 1
63 92 1
63 100 1
63 65 1
63 84 1
63 91 1
63 89 1
63 99 1
63 86 1
63 75 1
63 82 1
63 68 1
63 93 1
63 64 1
63 67 1
63 90 1
63 88 1
63 87 1
63 94 1
64 65 1
64 69 1
64 91 1
64 73 1
64 93 1
64 98 1
64 79 1
64 86 1
64 83 1
64 95 1
64 85 1
64 72 1
64 100 1
64 97 1
64 78 1
64 89 1
64 90 1
64 94 1
64 77 1
64 70 1
64 84 1
64 96 1
64 74 1
64 99 1
64 82 1
65 89 1
65 93 1
65 67 1
65 71 1
65 83 1
65 77 1
65 72 1
65 96 1
65 95 1
65 78 1
65 99 1
65 97 1
65 91 1
65 86 1
65 80 1
65 88 1
65 92 1
65 75 1
65 69 1
65 87 1
65 70 1
65 100 1
65 81 1
65 85 1
66 67 1
66 73 1
66 93 1
66 100 1
66 83 1
66 77 1
66 87 1
66 90 1
66 98 1
66 72 1
66 96 1
66 78 1
66 80 1
66 70 1
66 84 1
66 82 1
66 71 1
66 74 1
66 79 1
66 99 1
66 76 1
66 86 1
67 84 1
67 92 1
67 91 1
67 75 1
67 93 1
67 88 1
67 76 1
67 87 1
67 89 1
67 73 1
67 85 1
67 100 1
67 83 1
67 95 1
67 90 1
67 98 1
67 97 1
67 96 1
67 82 1
67 68 1
68 69 1
68 83 1
68 79 1
68 88 1
68 90 1
68 78 1
68 94 1
68 99 1
68 97 1
68 84 1
68 71 1
68 96 1
68 91 1
68 85 1
68 80 1
68 75 1
68 82 1
68 87 1
68 74 1
68 76 1
68 86 1
68 81 1
68 89 1
68 93 1
69 89 1
69 73 1
69 83 1
69 81 1
69 88 1
69 78 1
69 94 1
69 84 1
69 72 1
69 85 1
69 91 1
69 92 1
69 75 1
69 82 1
69 74 1
69 76 1
69 86 1
69 71 1
69 100 1
70 78 1
70 94 1
70 98 1
70 72 1
70 91 1
70 86 1
70 80 1
70 92 1
70 75 1
70 82 1
70 87 1
70 74 1
70 76 1
70 100 1
70 81 1
70 89 1
70 93 1
70 73 1
70 83 1
70 77 1
70 96 1
70 95 1
71 78 1
71 94 1
71 99 1
71 97 1
71 98 1
71 84 1
71 79 1
71 91 1
71 80 1
71 73 1
71 92 1
71 88 1
71 87 1
71 74 1
71 76 1
71 81 1
71 89 1
71 93 1
71 85 1
71 83 1
71 77 1
72 80 1
72 75 1
72 74 1
72 76 1
72 79 1
72 100 1
72 89 1
72 93 1
72 73 1
72 81 1
72 83 1
72 77 1
72 88 1
72 94 1
72 99 1
72 98 1
72 84 1
72 97 1
72 96 1
73 75 1
73 82 1
73 83 1
73 88 1
73 95 1
73 78 1
73 94 1
73 98 1
73 77 1
73 96 1
73 91 1
73 80 1
73 87 1
73 79 1
73 74 1
73 76 1
73 86 1
73 100 1
73 81 1
74 95 1
74 90 1
74 94 1
74 99 1
74 98 1
74 81 1
74 85 1
74 97 1
74 80 1
74 84 1
74 75 1
74 82 1
74 76 1
74 89 1
74 93 1
74 83 1
74 77 1
74 79 1
74 88 1
75 81 1
75 100 1
75 78 1
75 77 1
75 83 1
75 99 1
75 82 1
75 90 1
75 93 1
75 98 1
75 79 1
75 88 1
75 87 1
75 94 1
76 85 1
76 100 1
76 97 1
76 78 1
76 89 1
76 77 1
76 95 1
76 84 1
76 80 1
76 83 1
76 96 1
76 82 1
76 90 1
76 92 1
76 91 1
76 98 1
76 79 1
77 91 1
77 80 1
77 93 1
77 92 1
77 87 1
77 81 1
77 100 1
77 89 1
77 83 1
77 84 1
77 95 1
77 99 1
77 90 1
77 82 1
77 94 1
78 80 1
78 92 1
78 99 1
78 82 1
78 100 1
78 91 1
78 89 1
78 79 1
78 87 1
78 95 1
78 85 1
78 97 1
78 90 1
79 88 1
79 89 1
79 93 1
79 94 1
79 96 1
79 91 1
79 95 1
79 90 1
79 99 1
79 98 1
79 87 1
79 86 1
79 81 1
79 80 1
79 82 1
79 85 1
80 81 1
80 97 1
80 90 1
80 96 1
80 99 1
80 92 1
80 91 1
80 98 1
80 89 1
80 88 1
80 86 1
80 83 1
81 92 1
81 82 1
81 87 1
81 100 1
81 97 1
81 83 1
81 91 1
81 95 1
81 90 1
81 98 1
81 86 1
82 95 1
82 100 1
82 90 1
82 98 1
82 96 1
82 99 1
82 91 1
82 93 1
82 89 1
82 88 1
82 87 1
83 93 1
83 86 1
83 87 1
83 94 1
83 85 1
83 97 1
83 92 1
83 84 1
83 96 1
83 99 1
84 90 1
84 98 1
84 96 1
84 91 1
84 92 1
84 88 1
84 86 1
84 89 1
84 85 1
84 97 1
84 95 1
85 87 1
85 100 1
85 93 1
85 88 1
85 90 1
85 94 1
85 99 1
85 98 1
85 96 1
86 87 1
86 94 1
86 97 1
86 91 1
86 92 1
86 100 1
87 89 1
87 93 1
87 97 1
87 95 1
87 90 1
87 92 1
87 88 1
88 93 1
88 95 1
88 90 1
88 99 1
88 97 1
88 98 1
88 96 1
88 91 1
89 91 1
89 93 1
89 98 1
89 100 1
89 92 1
89 95 1
89 96 1
89 99 1
89 90 1
89 94 1
90 95 1
90 96 1
90 99 1
90 93 1
90 94 1
90 100 1
90 97 1
91 94 1
91 95 1
91 98 1
91 93 1
91 100 1
91 97 1
91 96 1
92 97 1
92 95 1
92 96 1
92 99 1
92 93 1
92 98 1
92 100 1
92 94 1
93 95 1
93 98 1
93 96 1
93 100 1
94 99 1
94 98 1
94 100 1
94 97 1
95 96 1
95 99 1
95 98 1
95 97 1
96 100 1
97 100 1
97 98 1
98 99 1
99 100 1
