100 2900
56 63 1
56 76 1
56 94 1
56 92 1
56 72 1
56 81 1
56 71 1
56 88 1
56 62 1
56 73 1
56 61 1
56 67 1
56 83 1
56 64 1
56 87 1
56 66 1
56 74 1
56 59 1
56 89 1
56 84 1
56 75 1
57 62 1
57 73 1
57 67 1
57 80 1
57 99 1
57 83 1
57 90 1
57 98 1
57 87 1
57 66 1
57 72 1
57 59 1
57 84 1
57 75 1
57 96 1
57 68 1
57 71 1
57 77 1
57 97 1
57 100 1
57 63 1
57 76 1
57 79 1
57 60 1
57 94 1
57 78 1
58 59 1
58 94 1
58 80 1
58 77 1
58 70 1
58 71 1
58 67 1
58 62 1
58 78 1
58 98 1
58 100 1
58 64 1
58 63 1
58 93 1
58 68 1
58 89 1
58 81 1
58 91 1
58 87 1
58 79 1
58 99 1
58 73 1
58 75 1
58 96 1
58 72 1
59 67 1
59 74 1
59 79 1
59 69 1
59 100 1
59 93 1
59 68 1
59 78 1
59 89 1
59 81 1
59 87 1
59 83 1
59 76 1
59 99 1
59 95 1
59 70 1
59 73 1
59 64 1
59 75 1
59 72 1
59 80 1
60 75 1
60 72 1
60 85 1
60 82 1
60 80 1
60 97 1
60 96 1
60 70 1
60 71 1
60 62 1
60 77 1
60 91 1
60 69 1
60 66 1
60 98 1
60 100 1
60 64 1
60 68 1
60 78 1
60 89 1
60 87 1
60 83 1
60 86 1
60 95 1
61 89 1
61 87 1
61 79 1
61 83 1
61 76 1
61 90 1
61 73 1
61 84 1
61 72 1
61 82 1
61 94 1
61 80 1
61 77 1
61 70 1
61 71 1
61 96 1
61 62 1
61 85 1
61 74 1
61 69 1
61 66 1
61 98 1
61 93 1
61 88 1
62 89 1
62 87 1
62 84 1
62 83 1
62 76 1
62 95 1
62 96 1
62 70 1
62 73 1
62 75 1
62 77 1
62 91 1
62 72 1
62 85 1
62 94 1
62 80 1
62 78 1
62 67 1
62 88 1
62 92 1
62 79 1
62 69 1
62 66 1
62 98 1
62 63 1
62 93 1
62 68 1
62 64 1
63 65 1
63 85 1
63 90 1
63 87 1
63 80 1
63 84 1
63 71 1
63 96 1
63 69 1
63 98 1
63 68 1
63 95 1
63 97 1
63 81 1
63 76 1
63 99 1
63 94 1
63 88 1
63 93 1
64 65 1
64 74 1
64 79 1
64 98 1
64 93 1
64 87 1
64 96 1
64 86 1
64 90 1
64 73 1
64 85 1
64 78 1
64 97 1
64 70 1
64 71 1
65 90 1
65 75 1
65 76 1
65 94 1
65 97 1
65 99 1
65 100 1
65 85 1
65 67 1
65 71 1
65 69 1
65 92 1
65 81 1
65 70 1
65 82 1
65 73 1
65 93 1
65 74 1
65 80 1
66 67 1
66 87 1
66 69 1
66 98 1
66 75 1
66 93 1
66 96 1
66 89 1
66 68 1
66 91 1
66 100 1
66 86 1
66 94 1
66 81 1
66 70 1
66 82 1
66 78 1
66 85 1
66 92 1
66 97 1
67 89 1
67 84 1
67 75 1
67 99 1
67 96 1
67 94 1
67 95 1
67 91 1
67 97 1
67 100 1
67 85 1
67 72 1
67 82 1
67 78 1
67 73 1
67 71 1
67 93 1
67 79 1
67 69 1
67 90 1
67 98 1
68 80 1
68 97 1
68 90 1
68 84 1
68 74 1
68 92 1
68 69 1
68 98 1
68 96 1
68 77 1
68 91 1
68 100 1
68 89 1
68 83 1
68 86 1
68 76 1
68 99 1
68 95 1
68 82 1
68 78 1
68 73 1
68 75 1
69 70 1
69 72 1
69 89 1
69 94 1
69 96 1
69 95 1
69 91 1
69 74 1
69 81 1
69 82 1
69 93 1
69 83 1
69 80 1
70 86 1
70 94 1
70 92 1
70 72 1
70 96 1
70 77 1
70 95 1
70 91 1
70 73 1
70 85 1
70 81 1
70 78 1
70 71 1
70 90 1
70 98 1
70 93 1
70 79 1
70 74 1
70 89 1
70 97 1
70 99 1
71 74 1
71 89 1
71 84 1
71 96 1
71 95 1
71 91 1
71 99 1
71 85 1
71 76 1
71 86 1
71 82 1
71 78 1
71 88 1
71 73 1
71 80 1
71 90 1
71 98 1
72 95 1
72 91 1
72 97 1
72 100 1
72 85 1
72 76 1
72 92 1
72 81 1
72 82 1
72 93 1
72 83 1
72 79 1
72 90 1
72 87 1
72 84 1
72 75 1
72 96 1
73 76 1
73 99 1
73 78 1
73 93 1
73 94 1
73 90 1
73 98 1
73 87 1
73 74 1
73 79 1
73 96 1
73 77 1
73 91 1
73 97 1
73 100 1
74 90 1
74 75 1
74 83 1
74 77 1
74 95 1
74 91 1
74 97 1
74 100 1
74 85 1
74 76 1
74 99 1
74 81 1
74 82 1
74 78 1
74 88 1
74 93 1
75 92 1
75 82 1
75 78 1
75 93 1
75 79 1
75 86 1
75 76 1
75 99 1
75 85 1
75 96 1
75 94 1
75 80 1
75 97 1
75 77 1
76 80 1
76 98 1
76 87 1
76 79 1
76 89 1
76 83 1
76 77 1
76 95 1
76 100 1
76 85 1
76 94 1
76 92 1
76 81 1
77 82 1
77 96 1
77 80 1
77 91 1
77 98 1
77 88 1
77 93 1
77 89 1
77 81 1
77 83 1
77 90 1
78 79 1
78 83 1
78 86 1
78 90 1
78 99 1
78 80 1
78 97 1
78 96 1
78 92 1
78 100 1
78 93 1
78 81 1
79 90 1
79 84 1
79 96 1
79 95 1
79 97 1
79 86 1
79 99 1
79 81 1
79 88 1
79 93 1
80 96 1
80 95 1
80 91 1
80 81 1
80 88 1
80 93 1
80 94 1
80 89 1
80 84 1
81 88 1
81 94 1
81 84 1
81 96 1
81 91 1
81 89 1
81 87 1
81 83 1
81 86 1
81 82 1
81 99 1
81 95 1
82 83 1
82 95 1
82 85 1
82 88 1
82 100 1
82 90 1
82 84 1
82 89 1
83 88 1
83 93 1
83 86 1
83 99 1
83 89 1
83 84 1
83 94 1
83 92 1
83 96 1
83 95 1
83 91 1
83 97 1
84 98 1
84 100 1
84 91 1
84 89 1
84 86 1
84 95 1
84 90 1
84 85 1
84 97 1
85 87 1
85 97 1
85 100 1
85 92 1
85 91 1
85 88 1
85 89 1
86 88 1
86 93 1
86 90 1
86 98 1
86 87 1
86 89 1
86 95 1
86 91 1
86 99 1
86 94 1
87 91 1
87 88 1
87 92 1
87 89 1
87 90 1
87 95 1
87 96 1
87 94 1
87 97 1
88 89 1
88 99 1
88 95 1
88 96 1
88 94 1
88 98 1
88 100 1
88 93 1
89 90 1
89 94 1
89 95 1
89 91 1
90 98 1
90 100 1
90 93 1
90 99 1
90 95 1
90 96 1
90 94 1
90 97 1
91 99 1
91 94 1
91 100 1
91 93 1
91 98 1
92 96 1
92 95 1
92 100 1
92 98 1
92 93 1
92 99 1
92 94 1
93 94 1
93 97 1
93 100 1
93 98 1
94 95 1
94 100 1
94 98 1
94 97 1
95 98 1
95 96 1
95 99 1
96 98 1
97 100 1
97 98 1
97 99 1
98 99 1
99 100 1
