100 3200
48 52 1
48 93 1
48 71 1
49 50 1
49 66 1
49 54 1
49 83 1
49 100 1
49 79 1
49 65 1
49 59 1
49 58 1
49 74 1
49 90 1
49 73 1
49 93 1
49 97 1
49 69 1
49 98 1
49 81 1
49 88 1
49 72 1
49 52 1
49 70 1
49 76 1
49 82 1
49 62 1
49 68 1
49 85 1
49 89 1
49 64 1
49 55 1
49 56 1
49 75 1
49 67 1
49 60 1
49 78 1
50 85 1
50 94 1
50 99 1
50 53 1
50 84 1
50 79 1
50 66 1
50 63 1
50 80 1
50 56 1
50 61 1
50 75 1
50 67 1
50 60 1
50 54 1
50 83 1
50 100 1
50 64 1
50 81 1
50 65 1
50 70 1
50 59 1
50 58 1
50 92 1
50 90 1
50 73 1
50 93 1
50 69 1
50 88 1
50 57 1
50 71 1
50 95 1
50 78 1
50 76 1
50 82 1
50 68 1
51 52 1
51 91 1
51 58 1
51 76 1
51 82 1
51 95 1
51 62 1
51 78 1
51 89 1
51 77 1
51 63 1
51 88 1
51 80 1
51 55 1
51 56 1
51 68 1
51 57 1
51 67 1
51 60 1
51 96 1
51 100 1
51 71 1
51 94 1
51 65 1
51 66 1
51 53 1
51 92 1
51 61 1
51 73 1
51 93 1
51 69 1
52 88 1
52 91 1
52 57 1
52 59 1
52 54 1
52 82 1
52 80 1
52 96 1
52 94 1
52 79 1
52 100 1
52 66 1
52 99 1
52 65 1
52 63 1
52 53 1
52 69 1
52 72 1
52 55 1
52 61 1
52 71 1
52 74 1
52 97 1
52 56 1
52 64 1
52 86 1
52 60 1
52 73 1
52 78 1
52 83 1
52 70 1
52 89 1
53 56 1
53 75 1
53 67 1
53 60 1
53 58 1
53 81 1
53 96 1
53 54 1
53 100 1
53 71 1
53 86 1
53 65 1
53 59 1
53 74 1
53 88 1
53 92 1
53 90 1
53 73 1
53 97 1
53 57 1
53 69 1
53 98 1
53 76 1
53 94 1
53 62 1
53 68 1
53 85 1
53 89 1
53 66 1
53 77 1
53 72 1
53 84 1
53 63 1
54 75 1
54 79 1
54 84 1
54 99 1
54 87 1
54 72 1
54 61 1
54 96 1
54 93 1
54 62 1
54 97 1
54 76 1
54 56 1
54 64 1
54 86 1
54 65 1
54 81 1
54 83 1
54 71 1
54 85 1
54 88 1
54 91 1
54 98 1
54 57 1
54 59 1
54 73 1
54 63 1
55 72 1
55 61 1
55 76 1
55 77 1
55 99 1
55 74 1
55 96 1
55 62 1
55 86 1
55 81 1
55 80 1
55 56 1
55 70 1
55 75 1
55 67 1
55 60 1
55 87 1
55 88 1
55 68 1
55 83 1
55 100 1
55 65 1
55 59 1
55 92 1
55 97 1
55 69 1
55 85 1
55 94 1
55 98 1
55 79 1
56 72 1
56 61 1
56 93 1
56 85 1
56 74 1
56 62 1
56 63 1
56 58 1
56 86 1
56 81 1
56 95 1
56 70 1
56 96 1
56 88 1
56 91 1
56 98 1
56 68 1
56 57 1
56 65 1
56 59 1
56 82 1
56 92 1
56 90 1
56 73 1
56 97 1
56 94 1
56 71 1
56 79 1
56 84 1
57 58 1
57 92 1
57 90 1
57 73 1
57 93 1
57 97 1
57 61 1
57 98 1
57 88 1
57 70 1
57 71 1
57 95 1
57 64 1
57 82 1
57 62 1
57 68 1
57 85 1
57 89 1
57 77 1
57 99 1
57 91 1
57 63 1
57 80 1
57 67 1
57 87 1
57 72 1
57 96 1
57 83 1
57 100 1
57 86 1
57 79 1
57 65 1
58 76 1
58 78 1
58 68 1
58 85 1
58 89 1
58 77 1
58 99 1
58 84 1
58 94 1
58 80 1
58 66 1
58 60 1
58 72 1
58 61 1
58 100 1
58 86 1
58 65 1
58 59 1
58 74 1
58 81 1
58 90 1
58 93 1
58 69 1
58 70 1
58 98 1
58 88 1
59 97 1
59 69 1
59 98 1
59 79 1
59 100 1
59 66 1
59 72 1
59 93 1
59 85 1
59 89 1
59 99 1
59 74 1
59 63 1
59 62 1
59 80 1
59 64 1
59 81 1
59 75 1
59 70 1
59 87 1
59 96 1
59 83 1
59 88 1
59 91 1
59 68 1
60 84 1
60 100 1
60 66 1
60 87 1
60 92 1
60 90 1
60 73 1
60 72 1
60 97 1
60 61 1
60 96 1
60 74 1
60 64 1
60 86 1
60 65 1
60 85 1
60 89 1
60 83 1
60 99 1
60 70 1
60 71 1
60 63 1
60 88 1
60 91 1
60 98 1
60 68 1
60 75 1
60 80 1
61 63 1
61 80 1
61 75 1
61 67 1
61 78 1
61 87 1
61 96 1
61 83 1
61 100 1
61 86 1
61 79 1
61 92 1
61 90 1
61 97 1
61 72 1
61 98 1
61 71 1
61 76 1
61 82 1
61 62 1
61 64 1
61 68 1
61 85 1
61 99 1
61 70 1
61 84 1
61 91 1
62 64 1
62 81 1
62 95 1
62 89 1
62 96 1
62 84 1
62 70 1
62 63 1
62 80 1
62 75 1
62 91 1
62 68 1
62 67 1
62 87 1
62 78 1
62 83 1
62 92 1
62 90 1
62 73 1
62 66 1
62 93 1
62 97 1
62 69 1
62 98 1
63 77 1
63 96 1
63 74 1
63 76 1
63 64 1
63 86 1
63 81 1
63 95 1
63 70 1
63 89 1
63 71 1
63 98 1
63 68 1
63 73 1
63 82 1
63 67 1
63 75 1
63 90 1
63 94 1
63 100 1
63 66 1
63 87 1
63 69 1
64 74 1
64 76 1
64 82 1
64 97 1
64 85 1
64 89 1
64 77 1
64 84 1
64 91 1
64 81 1
64 75 1
64 67 1
64 72 1
64 96 1
64 94 1
64 83 1
64 100 1
64 79 1
64 65 1
64 73 1
64 93 1
64 69 1
64 88 1
65 82 1
65 77 1
65 99 1
65 96 1
65 100 1
65 66 1
65 72 1
65 75 1
65 93 1
65 71 1
65 74 1
65 86 1
65 81 1
65 95 1
65 83 1
65 90 1
65 73 1
65 97 1
65 69 1
65 85 1
65 88 1
65 91 1
66 75 1
66 67 1
66 78 1
66 87 1
66 83 1
66 86 1
66 74 1
66 92 1
66 93 1
66 69 1
66 98 1
66 88 1
66 71 1
66 95 1
66 76 1
66 82 1
66 68 1
66 85 1
66 77 1
66 99 1
66 70 1
66 91 1
66 80 1
67 84 1
67 100 1
67 72 1
67 90 1
67 93 1
67 73 1
67 97 1
67 69 1
67 86 1
67 95 1
67 76 1
67 75 1
67 70 1
67 77 1
67 99 1
67 88 1
67 91 1
67 98 1
67 80 1
67 78 1
67 87 1
67 83 1
67 94 1
68 92 1
68 87 1
68 90 1
68 93 1
68 69 1
68 98 1
68 81 1
68 95 1
68 74 1
68 88 1
68 82 1
68 91 1
68 97 1
68 85 1
68 78 1
68 84 1
68 75 1
68 79 1
68 99 1
68 72 1
68 83 1
69 88 1
69 91 1
69 98 1
69 82 1
69 96 1
69 79 1
69 84 1
69 100 1
69 92 1
69 90 1
69 97 1
69 93 1
69 74 1
69 86 1
69 95 1
69 89 1
69 77 1
69 99 1
69 83 1
69 70 1
69 71 1
70 95 1
70 76 1
70 85 1
70 89 1
70 99 1
70 91 1
70 80 1
70 81 1
70 75 1
70 78 1
70 96 1
70 83 1
70 86 1
70 79 1
70 94 1
70 74 1
70 90 1
70 97 1
71 88 1
71 76 1
71 89 1
71 77 1
71 99 1
71 93 1
71 80 1
71 84 1
71 92 1
71 87 1
71 72 1
71 74 1
71 98 1
71 73 1
71 86 1
71 81 1
71 95 1
71 85 1
71 78 1
72 75 1
72 96 1
72 83 1
72 79 1
72 81 1
72 90 1
72 73 1
72 93 1
72 98 1
72 95 1
72 74 1
72 76 1
72 82 1
72 85 1
72 89 1
72 99 1
72 84 1
73 88 1
73 90 1
73 78 1
73 82 1
73 97 1
73 85 1
73 94 1
73 76 1
73 79 1
73 84 1
73 77 1
73 89 1
73 96 1
73 99 1
73 93 1
73 74 1
73 86 1
73 81 1
73 95 1
74 89 1
74 78 1
74 77 1
74 84 1
74 80 1
74 75 1
74 87 1
74 96 1
74 100 1
74 94 1
74 90 1
74 93 1
74 98 1
74 95 1
74 82 1
74 91 1
75 79 1
75 84 1
75 76 1
75 87 1
75 90 1
75 81 1
75 95 1
75 83 1
75 89 1
75 91 1
75 98 1
75 97 1
75 78 1
75 82 1
75 80 1
75 96 1
75 92 1
75 94 1
76 86 1
76 95 1
76 99 1
76 85 1
76 88 1
76 92 1
76 78 1
76 82 1
76 80 1
76 94 1
76 100 1
76 87 1
77 95 1
77 88 1
77 91 1
77 98 1
77 90 1
77 97 1
77 78 1
77 82 1
77 85 1
77 94 1
77 84 1
77 100 1
77 87 1
77 99 1
77 96 1
78 79 1
78 92 1
78 95 1
78 82 1
78 85 1
78 96 1
78 84 1
78 80 1
78 88 1
78 87 1
78 93 1
78 83 1
78 86 1
79 87 1
79 96 1
79 94 1
79 83 1
79 100 1
79 86 1
79 92 1
79 97 1
79 98 1
79 88 1
79 82 1
79 85 1
79 89 1
79 99 1
79 84 1
79 91 1
79 80 1
80 93 1
80 92 1
80 90 1
80 97 1
80 86 1
80 81 1
80 83 1
80 88 1
80 91 1
80 85 1
80 98 1
80 89 1
80 82 1
80 94 1
80 87 1
81 85 1
81 89 1
81 99 1
81 91 1
81 87 1
81 100 1
81 86 1
81 92 1
81 93 1
81 97 1
81 98 1
81 88 1
81 95 1
82 86 1
82 95 1
82 90 1
82 88 1
82 98 1
82 89 1
82 96 1
82 84 1
82 100 1
82 87 1
82 83 1
83 89 1
83 99 1
83 93 1
83 87 1
83 86 1
83 95 1
83 91 1
83 98 1
83 92 1
83 90 1
84 87 1
84 96 1
84 100 1
84 95 1
84 90 1
84 93 1
84 88 1
84 94 1
84 85 1
84 99 1
85 86 1
85 95 1
85 89 1
85 88 1
85 98 1
85 96 1
85 93 1
85 100 1
85 87 1
85 92 1
85 90 1
86 97 1
86 100 1
86 87 1
86 90 1
86 93 1
86 88 1
86 91 1
86 95 1
87 100 1
87 93 1
87 90 1
87 91 1
87 98 1
87 97 1
87 99 1
88 93 1
88 97 1
88 94 1
88 99 1
88 91 1
88 96 1
89 95 1
89 97 1
89 94 1
89 100 1
89 93 1
89 92 1
90 91 1
90 98 1
90 94 1
90 99 1
90 96 1
90 93 1
91 92 1
91 93 1
91 97 1
91 94 1
92 98 1
92 96 1
92 100 1
92 99 1
92 93 1
92 95 1
93 97 1
93 98 1
93 99 1
93 96 1
94 96 1
94 100 1
94 98 1
94 95 1
94 97 1
94 99 1
95 100 1
95 97 1
96 97 1
96 98 1
96 99 1
97 98 1
97 99 1
98 99 1
98 100 1
