100 2800
60 84 1
60 69 1
60 92 1
60 62 1
60 64 1
60 78 1
60 63 1
60 97 1
60 72 1
60 77 1
60 75 1
60 88 1
60 93 1
60 76 1
60 85 1
60 100 1
60 70 1
60 98 1
60 81 1
60 68 1
60 74 1
60 95 1
60 71 1
60 83 1
60 94 1
61 91 1
61 80 1
61 77 1
61 63 1
61 93 1
61 81 1
61 73 1
61 86 1
61 100 1
61 98 1
61 88 1
61 68 1
61 96 1
61 67 1
61 70 1
61 99 1
61 92 1
61 87 1
61 74 1
61 78 1
61 85 1
61 89 1
62 70 1
62 69 1
62 65 1
62 98 1
62 81 1
62 64 1
62 99 1
62 84 1
62 67 1
62 91 1
62 94 1
62 92 1
62 87 1
62 96 1
62 97 1
62 82 1
62 90 1
62 79 1
62 86 1
62 66 1
62 80 1
62 71 1
62 77 1
62 75 1
62 93 1
62 76 1
63 84 1
63 72 1
63 69 1
63 92 1
63 87 1
63 64 1
63 82 1
63 91 1
63 90 1
63 74 1
63 78 1
63 96 1
63 75 1
63 73 1
63 79 1
63 86 1
63 88 1
63 80 1
63 89 1
63 97 1
63 93 1
64 89 1
64 82 1
64 91 1
64 90 1
64 77 1
64 65 1
64 76 1
64 79 1
64 68 1
64 83 1
64 74 1
64 99 1
64 71 1
64 84 1
64 94 1
64 70 1
64 69 1
65 68 1
65 95 1
65 97 1
65 69 1
65 92 1
65 72 1
65 88 1
65 93 1
65 94 1
65 90 1
65 75 1
65 81 1
65 74 1
65 99 1
65 79 1
65 100 1
65 98 1
66 79 1
66 86 1
66 88 1
66 81 1
66 74 1
66 71 1
66 99 1
66 68 1
66 95 1
66 67 1
66 70 1
66 96 1
66 89 1
66 91 1
66 94 1
66 72 1
66 78 1
66 76 1
67 96 1
67 89 1
67 91 1
67 84 1
67 75 1
67 72 1
67 78 1
67 97 1
67 86 1
67 76 1
67 85 1
67 100 1
67 82 1
67 69 1
67 77 1
67 88 1
67 68 1
67 74 1
67 71 1
68 72 1
68 78 1
68 88 1
68 77 1
68 93 1
68 87 1
68 79 1
68 70 1
68 74 1
68 71 1
68 98 1
68 82 1
68 89 1
68 97 1
68 86 1
69 83 1
69 77 1
69 96 1
69 97 1
69 86 1
69 79 1
69 72 1
69 100 1
69 84 1
69 99 1
69 71 1
69 94 1
69 80 1
69 73 1
69 82 1
69 91 1
70 83 1
70 90 1
70 89 1
70 86 1
70 72 1
70 88 1
70 93 1
70 76 1
70 100 1
70 81 1
70 74 1
70 95 1
70 71 1
70 98 1
70 82 1
70 73 1
70 92 1
71 82 1
71 91 1
71 72 1
71 78 1
71 77 1
71 75 1
71 76 1
71 73 1
71 79 1
71 86 1
71 81 1
71 98 1
71 80 1
71 99 1
71 84 1
71 85 1
72 100 1
72 97 1
72 98 1
72 88 1
72 93 1
72 92 1
72 87 1
72 85 1
72 81 1
72 99 1
72 91 1
72 94 1
72 90 1
72 74 1
72 75 1
72 89 1
73 76 1
73 85 1
73 100 1
73 87 1
73 82 1
73 91 1
73 78 1
73 77 1
73 81 1
73 74 1
73 95 1
73 99 1
73 79 1
73 90 1
73 83 1
73 89 1
73 97 1
73 86 1
73 84 1
73 92 1
74 91 1
74 94 1
74 90 1
74 96 1
74 79 1
74 86 1
74 100 1
74 80 1
74 89 1
74 93 1
74 97 1
74 95 1
74 87 1
74 85 1
74 76 1
75 83 1
75 81 1
75 80 1
75 92 1
75 99 1
75 97 1
75 82 1
75 91 1
75 86 1
75 90 1
75 78 1
75 77 1
75 88 1
75 93 1
75 79 1
75 87 1
76 81 1
76 100 1
76 98 1
76 80 1
76 93 1
76 95 1
76 99 1
76 92 1
76 87 1
76 85 1
76 82 1
76 91 1
76 94 1
76 90 1
76 78 1
77 84 1
77 95 1
77 99 1
77 98 1
77 82 1
77 80 1
77 89 1
77 97 1
77 91 1
77 85 1
77 100 1
77 87 1
78 79 1
78 99 1
78 94 1
78 90 1
78 96 1
78 97 1
78 93 1
78 91 1
78 85 1
78 100 1
78 87 1
79 93 1
79 85 1
79 87 1
79 95 1
79 94 1
79 82 1
79 84 1
79 80 1
79 92 1
79 83 1
79 90 1
79 97 1
79 86 1
80 82 1
80 91 1
80 99 1
80 96 1
80 86 1
80 95 1
80 84 1
80 89 1
80 93 1
81 91 1
81 94 1
81 90 1
81 93 1
81 86 1
81 97 1
81 98 1
81 88 1
81 83 1
81 87 1
81 89 1
82 94 1
82 97 1
82 88 1
82 84 1
82 85 1
82 100 1
82 87 1
82 92 1
83 92 1
83 88 1
83 85 1
83 91 1
83 100 1
83 87 1
83 95 1
83 98 1
83 90 1
83 89 1
83 84 1
83 86 1
84 89 1
84 86 1
84 97 1
84 85 1
84 100 1
84 87 1
84 88 1
84 92 1
85 86 1
85 98 1
85 97 1
85 95 1
85 88 1
85 87 1
85 93 1
85 94 1
86 93 1
86 92 1
86 100 1
86 87 1
86 95 1
86 99 1
86 96 1
86 89 1
86 97 1
87 96 1
87 89 1
87 98 1
87 97 1
87 93 1
87 92 1
87 88 1
87 94 1
87 91 1
88 90 1
88 100 1
88 98 1
88 99 1
88 96 1
88 89 1
88 97 1
89 96 1
89 91 1
89 100 1
89 98 1
89 95 1
90 95 1
90 92 1
90 94 1
90 91 1
90 99 1
90 96 1
90 98 1
90 97 1
91 95 1
91 99 1
91 94 1
91 98 1
91 92 1
91 96 1
91 100 1
92 99 1
92 96 1
92 97 1
92 100 1
92 95 1
92 94 1
92 98 1
93 99 1
93 96 1
93 100 1
93 97 1
93 95 1
94 96 1
94 100 1
94 95 1
95 98 1
95 96 1
95 97 1
96 97 1
98 99 1
99 100 1
