100 3000
53 79 1
53 73 1
53 83 1
54 98 1
54 83 1
54 93 1
54 85 1
54 62 1
54 60 1
54 80 1
54 76 1
54 67 1
54 58 1
54 57 1
54 71 1
54 74 1
54 65 1
54 96 1
54 92 1
54 81 1
54 77 1
54 69 1
54 95 1
54 75 1
54 70 1
54 66 1
54 91 1
54 97 1
54 87 1
54 90 1
54 59 1
54 56 1
54 64 1
54 72 1
55 56 1
55 61 1
55 64 1
55 78 1
55 83 1
55 96 1
55 99 1
55 60 1
55 81 1
55 89 1
55 65 1
55 82 1
55 95 1
55 100 1
55 77 1
55 94 1
55 59 1
55 68 1
55 70 1
55 84 1
55 91 1
55 98 1
55 93 1
55 97 1
55 79 1
55 69 1
55 73 1
55 90 1
56 64 1
56 68 1
56 67 1
56 90 1
56 63 1
56 99 1
56 79 1
56 88 1
56 93 1
56 76 1
56 98 1
56 65 1
56 58 1
56 84 1
56 80 1
56 57 1
56 85 1
56 89 1
56 100 1
56 60 1
56 62 1
56 78 1
56 70 1
56 61 1
57 75 1
57 81 1
57 59 1
57 60 1
57 66 1
57 84 1
57 82 1
57 87 1
57 68 1
57 64 1
57 63 1
57 79 1
57 85 1
57 95 1
57 76 1
57 65 1
57 74 1
57 80 1
57 70 1
57 89 1
57 100 1
57 86 1
57 77 1
57 73 1
58 59 1
58 89 1
58 70 1
58 98 1
58 99 1
58 79 1
58 73 1
58 93 1
58 65 1
58 67 1
58 74 1
58 72 1
58 83 1
58 85 1
58 96 1
58 69 1
58 95 1
58 71 1
58 75 1
58 94 1
58 60 1
58 80 1
58 66 1
58 91 1
58 92 1
58 100 1
58 61 1
58 86 1
59 67 1
59 73 1
59 72 1
59 99 1
59 98 1
59 83 1
59 94 1
59 87 1
59 91 1
59 61 1
59 86 1
59 82 1
59 75 1
59 81 1
59 68 1
59 97 1
59 89 1
59 63 1
59 77 1
59 79 1
59 70 1
59 93 1
59 76 1
60 65 1
60 68 1
60 67 1
60 92 1
60 100 1
60 77 1
60 94 1
60 88 1
60 70 1
60 84 1
60 91 1
60 93 1
60 74 1
60 73 1
60 87 1
60 90 1
60 86 1
60 83 1
60 62 1
60 96 1
60 99 1
60 66 1
60 78 1
61 90 1
61 63 1
61 99 1
61 77 1
61 69 1
61 88 1
61 93 1
61 92 1
61 76 1
61 100 1
61 65 1
61 72 1
61 70 1
61 84 1
61 98 1
61 75 1
61 81 1
61 73 1
61 94 1
61 87 1
61 91 1
61 78 1
61 82 1
61 83 1
61 62 1
62 67 1
62 70 1
62 90 1
62 63 1
62 79 1
62 88 1
62 95 1
62 65 1
62 84 1
62 74 1
62 72 1
62 83 1
62 80 1
62 87 1
62 81 1
62 97 1
62 89 1
62 85 1
62 66 1
62 91 1
62 78 1
63 66 1
63 78 1
63 85 1
63 96 1
63 99 1
63 92 1
63 81 1
63 68 1
63 90 1
63 79 1
63 89 1
63 91 1
63 69 1
63 88 1
63 95 1
63 71 1
63 77 1
63 73 1
63 94 1
63 74 1
63 80 1
63 98 1
63 83 1
63 75 1
63 87 1
64 68 1
64 87 1
64 85 1
64 77 1
64 96 1
64 79 1
64 83 1
64 69 1
64 88 1
64 95 1
64 71 1
64 65 1
64 84 1
64 80 1
64 86 1
64 81 1
64 97 1
64 89 1
64 98 1
64 66 1
64 92 1
64 78 1
64 82 1
65 70 1
65 75 1
65 97 1
65 78 1
65 82 1
65 72 1
65 68 1
65 67 1
65 85 1
65 96 1
65 81 1
65 88 1
65 71 1
65 89 1
65 76 1
65 100 1
65 77 1
65 94 1
65 86 1
66 95 1
66 76 1
66 89 1
66 82 1
66 100 1
66 94 1
66 86 1
66 75 1
66 70 1
66 98 1
66 97 1
66 73 1
66 87 1
66 67 1
66 71 1
66 83 1
66 85 1
66 79 1
66 96 1
66 88 1
67 78 1
67 98 1
67 85 1
67 96 1
67 81 1
67 95 1
67 76 1
67 80 1
67 82 1
67 100 1
67 94 1
67 86 1
67 68 1
67 70 1
67 84 1
67 91 1
67 93 1
67 97 1
67 69 1
67 73 1
67 87 1
68 74 1
68 85 1
68 79 1
68 96 1
68 99 1
68 81 1
68 80 1
68 75 1
68 100 1
68 94 1
68 82 1
68 70 1
68 84 1
68 91 1
68 98 1
68 93 1
68 97 1
68 73 1
68 87 1
68 90 1
68 69 1
68 88 1
68 95 1
69 70 1
69 84 1
69 97 1
69 95 1
69 76 1
69 87 1
69 90 1
69 72 1
69 71 1
69 83 1
69 85 1
69 79 1
69 96 1
69 81 1
69 74 1
69 89 1
69 82 1
69 92 1
69 100 1
69 77 1
69 94 1
70 88 1
70 93 1
70 71 1
70 76 1
70 74 1
70 72 1
70 86 1
70 75 1
70 81 1
70 89 1
70 91 1
70 98 1
70 99 1
70 79 1
70 85 1
71 89 1
71 84 1
71 91 1
71 73 1
71 87 1
71 72 1
71 88 1
71 95 1
71 76 1
71 98 1
71 83 1
71 79 1
71 99 1
71 81 1
71 80 1
71 75 1
71 97 1
71 96 1
71 92 1
71 100 1
71 77 1
71 82 1
72 90 1
72 84 1
72 98 1
72 79 1
72 87 1
72 88 1
72 93 1
72 76 1
72 74 1
72 83 1
72 85 1
72 99 1
72 86 1
72 75 1
72 81 1
72 94 1
72 78 1
72 100 1
72 82 1
73 88 1
73 95 1
73 80 1
73 92 1
73 91 1
73 75 1
73 81 1
73 94 1
73 96 1
73 97 1
73 89 1
73 87 1
73 82 1
73 98 1
73 99 1
73 77 1
73 85 1
74 75 1
74 93 1
74 97 1
74 79 1
74 87 1
74 90 1
74 78 1
74 83 1
74 85 1
74 96 1
74 92 1
74 81 1
74 88 1
74 76 1
74 89 1
74 91 1
74 100 1
74 94 1
74 86 1
75 86 1
75 100 1
75 94 1
75 84 1
75 93 1
75 97 1
75 87 1
75 90 1
75 78 1
75 83 1
75 85 1
75 79 1
75 96 1
75 99 1
75 88 1
75 76 1
76 84 1
76 95 1
76 83 1
76 79 1
76 96 1
76 88 1
76 80 1
76 86 1
76 92 1
76 77 1
76 94 1
77 86 1
77 97 1
77 83 1
77 85 1
77 96 1
77 82 1
77 89 1
77 90 1
77 99 1
77 92 1
77 79 1
77 88 1
77 93 1
77 84 1
77 98 1
77 80 1
78 80 1
78 89 1
78 100 1
78 88 1
78 94 1
78 95 1
78 84 1
78 98 1
78 86 1
78 93 1
78 82 1
78 79 1
78 81 1
79 82 1
79 83 1
79 85 1
79 96 1
79 99 1
79 95 1
79 80 1
79 86 1
79 97 1
80 91 1
80 82 1
80 87 1
80 98 1
80 83 1
80 96 1
80 99 1
80 95 1
80 89 1
80 92 1
81 89 1
81 82 1
81 92 1
81 94 1
81 90 1
81 84 1
81 98 1
81 93 1
81 88 1
81 95 1
81 86 1
81 97 1
82 83 1
82 85 1
82 96 1
82 99 1
82 89 1
82 92 1
82 94 1
82 91 1
82 98 1
82 93 1
82 90 1
83 90 1
83 87 1
83 93 1
83 92 1
83 91 1
83 86 1
83 100 1
83 89 1
83 98 1
84 88 1
84 95 1
84 98 1
84 87 1
84 86 1
84 97 1
84 89 1
84 85 1
84 92 1
84 96 1
84 99 1
84 100 1
85 99 1
85 93 1
85 98 1
85 86 1
85 94 1
85 96 1
85 97 1
85 89 1
85 100 1
85 92 1
86 94 1
86 91 1
86 98 1
86 93 1
86 90 1
86 95 1
87 88 1
87 93 1
87 95 1
87 96 1
87 94 1
87 100 1
87 89 1
87 98 1
87 90 1
88 91 1
88 98 1
88 93 1
88 97 1
88 99 1
88 95 1
88 89 1
88 92 1
88 94 1
89 95 1
89 94 1
89 97 1
89 92 1
89 99 1
90 96 1
90 99 1
90 95 1
90 92 1
90 100 1
90 94 1
90 97 1
90 91 1
90 93 1
91 100 1
91 97 1
91 93 1
91 96 1
91 92 1
92 100 1
92 98 1
92 99 1
92 94 1
93 95 1
93 96 1
93 94 1
93 97 1
93 100 1
94 97 1
94 98 1
94 96 1
94 99 1
95 96 1
95 99 1
95 100 1
96 99 1
96 97 1
97 100 1
97 98 1
97 99 1
98 100 1
98 99 1
