100 2600
68 70 1
68 78 1
68 95 1
68 81 1
68 94 1
68 88 1
69 74 1
69 81 1
69 86 1
69 90 1
69 87 1
69 83 1
69 73 1
69 91 1
69 72 1
69 78 1
69 92 1
69 75 1
69 93 1
69 84 1
70 97 1
70 92 1
70 84 1
70 81 1
70 74 1
70 94 1
70 79 1
70 88 1
70 93 1
70 100 1
70 86 1
70 75 1
70 99 1
70 89 1
70 77 1
71 89 1
71 80 1
71 77 1
71 95 1
71 78 1
71 85 1
71 81 1
71 83 1
71 73 1
71 88 1
71 100 1
71 86 1
71 99 1
72 73 1
72 89 1
72 91 1
72 98 1
72 94 1
72 96 1
72 75 1
72 93 1
72 74 1
72 86 1
72 77 1
72 90 1
72 87 1
72 76 1
73 91 1
73 82 1
73 81 1
73 83 1
73 74 1
73 94 1
73 88 1
73 95 1
73 75 1
73 90 1
73 89 1
73 77 1
73 87 1
73 97 1
74 93 1
74 78 1
74 77 1
74 87 1
74 92 1
74 95 1
74 90 1
74 96 1
74 84 1
74 91 1
74 85 1
74 86 1
74 94 1
74 97 1
75 86 1
75 90 1
75 97 1
75 100 1
75 87 1
75 83 1
75 84 1
75 85 1
75 82 1
75 89 1
75 99 1
75 94 1
75 88 1
75 98 1
75 92 1
75 95 1
75 93 1
76 78 1
76 93 1
76 94 1
76 96 1
76 88 1
76 98 1
76 90 1
76 100 1
76 83 1
76 82 1
76 89 1
76 84 1
77 78 1
77 79 1
77 92 1
77 95 1
77 96 1
77 86 1
77 89 1
77 99 1
77 91 1
77 84 1
77 80 1
78 97 1
78 92 1
78 81 1
78 89 1
78 94 1
78 88 1
78 93 1
78 86 1
78 99 1
78 80 1
78 85 1
79 87 1
79 97 1
79 84 1
79 91 1
79 81 1
79 94 1
79 88 1
79 93 1
79 98 1
79 86 1
79 90 1
79 80 1
79 85 1
80 84 1
80 81 1
80 85 1
80 82 1
80 94 1
80 88 1
80 98 1
80 95 1
80 93 1
81 88 1
81 85 1
81 91 1
81 98 1
81 90 1
81 93 1
81 96 1
81 97 1
81 87 1
82 83 1
82 84 1
82 91 1
82 93 1
82 100 1
82 86 1
82 99 1
82 95 1
82 87 1
82 97 1
82 92 1
83 94 1
83 96 1
83 88 1
83 93 1
83 100 1
83 95 1
83 98 1
83 99 1
83 89 1
83 87 1
83 97 1
83 92 1
84 85 1
84 89 1
84 91 1
84 98 1
84 95 1
84 86 1
84 90 1
84 100 1
84 87 1
85 91 1
85 90 1
85 94 1
85 100 1
85 95 1
85 86 1
85 99 1
85 97 1
86 93 1
86 100 1
86 98 1
86 90 1
86 97 1
86 92 1
86 95 1
87 96 1
87 92 1
87 88 1
87 98 1
87 95 1
87 90 1
87 97 1
87 100 1
87 89 1
87 91 1
88 94 1
88 90 1
88 92 1
88 95 1
88 93 1
88 96 1
89 97 1
89 93 1
89 100 1
89 98 1
89 92 1
90 94 1
90 93 1
90 98 1
90 97 1
90 91 1
91 99 1
91 95 1
91 100 1
91 98 1
92 95 1
92 100 1
92 98 1
92 99 1
93 97 1
93 100 1
93 99 1
93 96 1
94 97 1
94 99 1
94 96 1
95 97 1
95 96 1
95 98 1
95 99 1
96 99 1
96 97 1
96 100 1
97 98 1
98 99 1
