100 2700
64 88 1
64 77 1
64 70 1
64 91 1
64 65 1
64 74 1
64 92 1
64 66 1
64 76 1
64 89 1
64 67 1
64 87 1
64 83 1
64 100 1
64 93 1
64 98 1
64 72 1
64 73 1
64 90 1
64 71 1
65 66 1
65 69 1
65 75 1
65 81 1
65 83 1
65 79 1
65 98 1
65 87 1
65 77 1
65 96 1
65 73 1
65 94 1
65 86 1
65 85 1
65 95 1
65 67 1
65 90 1
65 68 1
65 80 1
65 72 1
65 91 1
65 99 1
65 93 1
65 84 1
66 79 1
66 74 1
66 93 1
66 92 1
66 69 1
66 77 1
66 76 1
66 87 1
66 100 1
66 91 1
66 98 1
66 72 1
66 86 1
66 94 1
66 73 1
66 88 1
66 80 1
66 70 1
66 84 1
66 97 1
66 78 1
66 89 1
67 77 1
67 85 1
67 96 1
67 80 1
67 82 1
67 86 1
67 90 1
67 97 1
67 87 1
67 78 1
67 76 1
67 89 1
67 73 1
67 92 1
67 79 1
67 98 1
67 81 1
67 70 1
68 69 1
68 94 1
68 95 1
68 82 1
68 86 1
68 70 1
68 77 1
68 72 1
68 85 1
68 99 1
68 80 1
68 84 1
68 75 1
68 79 1
68 71 1
68 74 1
68 81 1
68 83 1
68 76 1
69 80 1
69 95 1
69 90 1
69 88 1
69 70 1
69 84 1
69 97 1
69 78 1
69 79 1
69 98 1
69 94 1
69 76 1
69 100 1
70 71 1
70 74 1
70 89 1
70 93 1
70 97 1
70 86 1
70 73 1
70 78 1
70 72 1
70 91 1
70 99 1
70 100 1
70 81 1
70 76 1
71 84 1
71 97 1
71 78 1
71 77 1
71 74 1
71 92 1
71 87 1
71 100 1
71 91 1
71 99 1
71 93 1
71 80 1
71 95 1
71 86 1
71 89 1
71 98 1
71 88 1
72 81 1
72 73 1
72 83 1
72 98 1
72 96 1
72 90 1
72 84 1
72 80 1
72 74 1
72 78 1
72 93 1
72 79 1
72 97 1
73 80 1
73 96 1
73 75 1
73 84 1
73 97 1
73 79 1
73 74 1
73 93 1
73 92 1
73 83 1
73 100 1
73 98 1
74 84 1
74 78 1
74 89 1
74 93 1
74 97 1
74 81 1
74 83 1
74 92 1
74 94 1
74 82 1
74 90 1
74 99 1
75 89 1
75 93 1
75 97 1
75 87 1
75 76 1
75 94 1
75 95 1
75 81 1
75 77 1
75 85 1
75 91 1
75 80 1
75 82 1
75 100 1
76 77 1
76 85 1
76 91 1
76 99 1
76 88 1
76 78 1
76 89 1
76 93 1
76 98 1
76 87 1
76 81 1
76 92 1
76 82 1
77 83 1
77 100 1
77 80 1
77 95 1
77 82 1
77 86 1
77 88 1
77 94 1
77 84 1
77 97 1
77 78 1
77 89 1
77 85 1
78 89 1
78 81 1
78 97 1
78 92 1
78 94 1
78 79 1
78 86 1
78 98 1
78 88 1
78 85 1
78 91 1
78 96 1
78 100 1
79 86 1
79 93 1
79 87 1
79 88 1
79 81 1
79 92 1
79 94 1
79 95 1
79 83 1
79 85 1
80 89 1
80 92 1
80 86 1
80 87 1
80 94 1
80 85 1
80 83 1
80 88 1
80 90 1
80 82 1
80 99 1
81 85 1
81 91 1
81 99 1
81 84 1
81 96 1
81 100 1
81 83 1
81 82 1
81 93 1
81 97 1
81 92 1
81 95 1
81 86 1
81 88 1
82 88 1
82 89 1
82 95 1
82 85 1
82 91 1
82 84 1
82 96 1
82 93 1
82 97 1
83 91 1
83 99 1
83 84 1
83 100 1
83 90 1
83 89 1
83 93 1
83 97 1
83 87 1
83 86 1
83 94 1
83 95 1
84 89 1
84 97 1
84 100 1
84 92 1
84 94 1
84 95 1
84 88 1
84 85 1
84 99 1
85 87 1
85 91 1
85 99 1
85 96 1
85 86 1
85 90 1
85 88 1
85 89 1
85 100 1
85 94 1
86 95 1
86 98 1
86 88 1
86 91 1
86 100 1
86 90 1
86 93 1
87 94 1
87 100 1
87 99 1
87 93 1
87 89 1
87 98 1
88 93 1
88 92 1
88 95 1
88 94 1
88 99 1
88 96 1
89 97 1
89 92 1
89 100 1
89 98 1
89 94 1
90 91 1
90 99 1
90 100 1
90 96 1
90 92 1
90 97 1
90 98 1
91 96 1
91 95 1
91 97 1
91 99 1
91 92 1
92 96 1
92 97 1
92 94 1
92 99 1
92 93 1
93 98 1
93 94 1
93 96 1
93 95 1
94 96 1
94 100 1
94 98 1
95 96 1
95 97 1
95 98 1
95 100 1
96 99 1
97 100 1
97 99 1
98 100 1
99 100 1
